t # 1024
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 3
v 21 2
v 22 3
v 23 3
v 24 2
v 25 2
v 26 3
v 27 2
v 28 2
v 29 3
v 30 2
v 31 2
v 32 2
v 33 3
v 34 3
v 35 2
v 36 3
v 37 2
e 0 1 2
e 0 5 2
e 1 2 2
e 1 23 2
e 2 3 2
e 3 4 2
e 3 6 2
e 4 9 2
e 4 25 2
e 4 5 2
e 6 7 2
e 7 8 2
e 8 10 2
e 8 9 2
e 9 13 2
e 10 11 2
e 10 14 2
e 10 26 2
e 11 12 2
e 11 16 2
e 11 24 2
e 12 13 2
e 14 15 2
e 15 16 2
e 16 18 2
e 17 21 2
e 17 18 3
e 18 19 2
e 19 20 2
e 20 21 2
e 21 22 3
e 23 28 2
e 27 32 2
e 27 33 2
e 27 28 2
e 28 29 2
e 29 30 2
e 30 31 2
e 30 35 2
e 31 34 2
e 31 32 2
e 32 36 2
e 36 37 2

t # -1
